id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
3151,14,Female,Africa,Lower-Mid,High School,Student,7.65,170,820,187,123,3.0,7.279905943854861,2.0441692833537566,7.472139700142292,11.0,9.9804578284802,2.6,0.0,0,Android,73.0,58.6,0,0,2,1,3,0
3152,43,Male,Europe,High,High School,Unemployed_Looking,6.55,153,433,306,52,4.0,7.327557363580547,2.130069509321802,4.0,7.0,9.064317318979954,10.0,5.0,0,Laptop,61.0,39.3,1,2,0,1,4,1
3153,30,Female,Europe,Upper-Mid,Master,Full-time Employee,3.54,68,192,92,102,6.0,8.289014571250966,4.204611345646299,8.678695414539032,8.0,1.0,8.1,53.0,0,iPhone,41.0,18.3,0,2,3,2,1,3
3154,22,Male,South America,Upper-Mid,Bachelor,Full-time Employee,6.14,115,198,79,107,2.0,5.765884564971377,2.904037551294913,5.0,11.0,7.298967673892435,4.2,65.0,0,Laptop,61.0,27.2,1,5,3,0,1,1
3155,29,Female,Asia,Low,Bachelor,Full-time Employee,5.66,114,135,71,202,4.0,9.029513732458264,3.0560077795765315,4.591191955891588,4.0,1.0,8.2,65.0,0,Tablet,55.0,25.1,0,1,1,0,1,2
3156,29,Female,Africa,Low,Bachelor,Part-time/Shift,6.2,127,538,318,100,2.0,7.247359915153907,2.8115708090475167,4.604245696371158,6.0,2.1366143123679424,7.3,0.0,0,Tablet,49.0,38.0,0,0,1,0,2,2
3157,46,Female,Europe,Lower-Mid,PhD,Part-time/Shift,6.92,100,83,60,0,2.0,8.364111740884425,2.875333952263776,10.56851227329831,8.0,2.111578901575226,8.2,56.0,0,Laptop,53.0,27.2,0,2,2,3,2,1
3158,14,Female,North America,Low,High School,Student,6.18,93,230,176,176,7.0,8.080832762643334,2.3715641591805725,9.4362683700655,13.0,3.5706658068058283,5.4,40.0,0,Android,66.0,25.3,0,4,1,1,3,0
3159,34,Male,South America,Lower-Mid,Master,Part-time/Shift,6.5,71,716,10,122,3.0,8.376290086486677,3.934551580989544,3.0,6.0,2.0264158491245925,7.4,8.0,0,Tablet,78.0,38.1,1,5,2,2,2,2
3160,24,Male,Europe,Upper-Mid,Master,Student,4.83,105,443,184,107,2.0,7.787879908384134,2.9978829042594417,1.0,9.0,1.0,9.9,12.0,1,Android,68.0,29.5,1,2,3,2,3,0
3161,24,Male,Africa,High,Master,Student,9.9,251,152,96,164,3.0,6.819752337045934,2.030646690220604,8.0,15.0,6.137697600075921,5.1,75.0,0,iPhone,59.0,46.8,1,0,0,2,3,3
3162,13,Male,Africa,Lower-Mid,High School,Student,10.93,154,292,266,220,5.0,6.267766329917361,1.1518845694619615,5.0,12.0,4.981746112117898,7.6,33.0,0,iPhone,70.0,43.2,1,0,2,1,3,3
3163,24,Female,Europe,Low,Bachelor,Student,6.06,157,93,359,26,5.0,8.197290721378392,5.0,9.948285021337608,8.0,1.8402041777394529,8.6,53.0,0,iPhone,60.0,28.1,0,2,1,0,3,3
3164,27,Male,Europe,Low,Master,Full-time Employee,10.39,231,105,102,234,3.0,5.568429479796997,1.0,6.0,8.0,5.969629221306001,4.6,79.0,0,iPhone,58.0,45.3,1,2,1,2,1,3
3165,44,Female,Asia,High,High School,Caregiver/Home,4.44,35,590,196,75,0.0,7.037361639877785,2.719125006339625,8.576535326873497,5.0,10.0,5.7,10.0,0,iPhone,53.0,28.6,0,1,0,1,0,3
3166,43,Female,North America,Low,Bachelor,Part-time/Shift,9.78,196,162,248,53,5.0,7.864750453563313,1.203879617450739,12.35570641914827,15.0,9.80960652131823,6.418568102444702,60.0,1,Tablet,47.0,44.1,0,4,1,0,2,2
3167,28,Male,Europe,Upper-Mid,Bachelor,Part-time/Shift,3.99,58,262,18,109,0.0,7.983017802361207,2.7016599769921834,2.0,6.0,1.0,8.5,33.0,0,Tablet,61.0,19.4,1,2,3,0,2,2
3168,25,Female,Europe,Low,Bachelor,Part-time/Shift,7.64,140,239,138,36,0.0,7.573668445981841,1.0,6.932998358987287,11.0,1.2625027625635965,9.0,50.0,0,Tablet,67.0,34.0,0,2,1,0,2,2
3169,32,Female,Africa,High,Master,Unemployed_Looking,10.3,208,466,301,238,2.0,5.9915561319947725,1.823303721672524,11.041044761376632,20.0,6.311562535464007,3.0,8.0,0,Laptop,64.0,52.6,0,0,0,2,4,1
3170,23,Male,Middle East,Low,Bachelor,Student,11.46,304,222,89,121,5.0,6.289594414671035,1.0719017413109004,16.070219277189665,20.0,9.848462866162832,0.0,60.0,1,Android,61.0,56.6,1,3,1,0,3,0
3171,28,Male,South America,Upper-Mid,High School,Part-time/Shift,6.03,113,384,79,188,3.0,7.287620790108417,5.0,2.0,9.0,4.970628849650726,7.9,37.0,1,Tablet,56.0,32.2,1,5,3,1,2,2
3172,24,Male,Asia,Lower-Mid,Master,Unemployed_Looking,11.22,225,202,127,48,0.0,5.829321071340945,1.0,11.0,15.0,10.0,6.3,50.0,1,Android,71.0,48.6,1,1,2,2,4,0
3173,15,Female,North America,Low,High School,Student,3.99,121,213,87,0,3.0,9.097682994438472,4.945115380391417,9.089917215539822,0.0,1.0,9.3,77.0,0,Tablet,52.0,22.6,0,4,1,1,3,2
3174,46,Female,Europe,Upper-Mid,Master,Full-time Employee,5.37,119,122,0,15,3.0,8.634728834844111,4.040177416091082,6.960823559162847,0.0,6.949598536515469,8.1,74.0,0,Laptop,73.0,25.7,0,2,3,2,1,1
3175,15,Female,Europe,Lower-Mid,High School,Part-time/Shift,3.8,87,394,174,102,3.0,8.227386440304072,4.03433145248931,5.731848812080114,1.0,9.973036108260017,7.4,19.0,0,iPhone,55.0,23.8,0,2,2,1,2,3
3176,19,Male,North America,Low,Bachelor,Student,10.01,255,78,306,19,3.0,7.6868166624211876,2.0180781030039965,7.0,13.0,4.169640562814356,7.9,72.0,0,Android,57.0,45.0,1,4,1,0,3,0
3177,31,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,6.24,83,205,161,133,3.0,8.838781942888321,3.943545478770529,0.0,2.0,3.017049095082884,9.3,57.0,0,Android,50.0,26.0,1,2,3,0,4,0
3178,23,Female,Europe,Low,Bachelor,Full-time Employee,6.41,106,442,76,102,4.0,7.535643499247323,3.037579139541009,7.1066747197436175,9.0,1.0,8.1,23.0,1,Laptop,60.0,33.4,0,2,1,0,1,1
3179,32,Male,Middle East,Upper-Mid,Bachelor,Unemployed_Looking,6.5,100,404,171,69,5.0,7.603846762862734,4.147391103120888,1.0,11.0,1.0,8.0,24.0,0,Laptop,75.0,32.5,1,3,3,0,4,1
3180,20,Male,Asia,Lower-Mid,Bachelor,Part-time/Shift,2.96,66,187,288,102,2.0,8.703812140399448,2.926875698251738,6.0,0.0,1.0,9.5,63.0,0,Tablet,70.0,14.8,1,1,2,0,2,2
3181,24,Female,North America,Upper-Mid,Bachelor,Unemployed_Looking,7.25,164,458,122,176,3.0,8.26583467885059,1.0,1.8812277587808657,15.0,1.0,9.6,41.59859976662777,0,Tablet,75.0,40.4,0,4,3,0,4,2
3182,23,Male,Asia,Upper-Mid,Master,Full-time Employee,6.84,193,346,401,144,6.0,8.446566330598092,2.220231161062444,5.0,8.0,1.0,8.7,5.0,0,Android,70.0,39.1,1,1,3,2,1,0
3183,21,Male,Middle East,Lower-Mid,Bachelor,Unemployed_Looking,5.12,114,280,156,0,7.0,7.848197080094229,3.304948514168037,4.0,5.0,5.652908379557503,8.0,38.0,0,Tablet,54.0,26.9,1,3,2,0,4,2
3184,27,Male,Asia,Upper-Mid,Master,Part-time/Shift,8.56,184,175,125,114,1.0,6.141677285227072,2.876609575366381,6.0,8.0,5.282629149925813,8.4,70.0,1,Laptop,62.0,38.6,1,1,3,2,2,1
3185,37,Female,North America,Lower-Mid,High School,Unemployed_Looking,9.48,123,508,196,163,4.0,3.8742382921262744,2.0896483097846485,13.870237144782807,15.0,10.0,3.5,0.0,1,Android,57.0,36.68415185296776,0,4,2,1,4,0
3186,24,Male,Asia,High,Bachelor,Student,4.31,90,340,401,292,6.0,9.747762488545323,3.1363542232896444,3.0,11.0,2.649519496952527,9.2,5.0,0,Laptop,78.0,24.0,1,1,0,0,3,1
3187,31,Male,Africa,Upper-Mid,PhD,Full-time Employee,5.34,116,544,10,124,2.0,7.181550216080093,3.881474215720107,3.0,5.0,1.0,8.0,26.0,0,Laptop,53.0,35.2,1,0,3,3,1,1
3188,39,Male,North America,Lower-Mid,Master,Caregiver/Home,5.76,135,167,230,37,5.0,9.764348473579568,3.08537049343548,2.0,7.0,1.0,9.6,58.0,0,Android,74.0,28.4,1,4,2,2,0,0
3189,48,Female,North America,Upper-Mid,Bachelor,Full-time Employee,11.39,233,319,341,31,2.0,6.83618714015083,1.92056010217496,9.163629049827858,11.0,1.020416926939187,9.0,9.0,0,Laptop,74.0,54.7,0,4,3,0,1,1
3190,21,Male,North America,Upper-Mid,Bachelor,Part-time/Shift,6.59,164,177,401,0,5.0,6.579361116800498,3.177967329459903,2.0,12.0,2.895095973871608,9.2,38.0,0,iPhone,83.0,31.1,1,4,3,0,2,3
3191,37,Male,Asia,Low,Master,Part-time/Shift,4.19,107,290,173,267,5.0,8.748705226473472,3.136887461215163,4.0,7.0,1.0,9.3,16.0,0,Tablet,61.0,25.6,1,1,1,2,2,2
3192,18,Male,Asia,Lower-Mid,Bachelor,Unemployed_Looking,12.52,180,194,44,208,1.0,6.193412365316244,1.0,11.0,14.0,8.272999492579084,4.3,58.0,1,iPhone,72.0,47.1,1,1,2,0,4,3
3193,23,Male,Africa,Low,Bachelor,Part-time/Shift,9.05,155,24,110,102,7.0,8.961156852608173,1.2950374387799664,7.0,16.0,1.0,9.7,72.0,0,Tablet,88.0,32.4,1,0,1,0,2,2
3194,42,Female,Europe,High,High School,Full-time Employee,5.36,89,357,126,139,5.0,7.974778525649661,4.142255625608539,4.313312385998337,4.0,1.0,9.4,42.0,0,Android,59.0,29.1,0,2,0,1,1,0
3195,39,Female,Europe,High,Bachelor,Full-time Employee,13.03,245,78,124,81,4.0,5.446710654990963,3.0199200357520475,16.070219277189665,20.0,9.850311035230687,1.8,92.0,1,Android,50.0,53.4,0,2,0,0,1,0
3196,28,Female,Middle East,Low,Bachelor,Part-time/Shift,6.3,125,103,103,186,2.0,6.135173425722018,2.831220176105908,3.3702505541935475,9.0,5.146804148247713,8.4,67.0,0,iPhone,46.0,27.0,0,3,1,0,2,3
3197,24,Female,Asia,Low,Bachelor,Full-time Employee,4.46,72,219,77,30,2.0,9.720373114173498,2.7896487790166087,7.894888020161012,4.0,10.0,2.5,41.59859976662777,0,Laptop,72.0,19.9,0,1,1,0,1,1
3198,23,Female,Africa,Lower-Mid,Master,Full-time Employee,13.13,239,99,60,137,2.0,5.5234575653760976,1.0,8.139687654965332,16.0,9.272438529310447,4.1,72.0,0,Laptop,46.0,52.3,0,0,2,2,1,1
3199,37,Female,North America,High,High School,Full-time Employee,4.08,94,139,47,150,4.0,6.802246579206389,4.076743330519641,2.797796974033498,1.0,1.0,8.7,67.0,0,Laptop,61.0,20.4,0,4,0,1,1,1
3200,35,Male,Asia,Lower-Mid,High School,Full-time Employee,4.84,121,820,156,177,4.0,8.397382514318847,3.0700505689051014,1.0,2.0,4.933100596357591,5.2,0.0,0,Tablet,69.0,47.2,1,1,2,1,1,2
3201,19,Male,Asia,Lower-Mid,Bachelor,Student,3.48,81,143,151,140,5.0,8.145207693854053,5.0,3.0,0.0,9.845836498439128,4.3,52.0,0,Tablet,67.0,16.2,1,1,2,0,3,2
3202,23,Female,Europe,Low,Master,Full-time Employee,13.77,307,81,128,113,0.0,4.692525978550548,1.0,16.070219277189665,18.0,10.0,3.2,69.0,1,iPhone,69.0,58.5,0,2,1,2,1,3
3203,45,Female,Europe,High,High School,Unemployed_Looking,7.32,114,365,26,74,7.0,8.857950062974238,3.2047974053354165,3.8390796055840193,7.0,1.0,7.9,63.0,1,Android,67.0,36.0,0,2,0,1,4,0
3204,34,Male,Europe,High,High School,Full-time Employee,4.68,96,308,401,116,2.0,6.595714152930011,1.9113673269703308,1.0,13.0,1.1457641487310082,9.4,15.0,0,iPhone,78.0,25.5,1,2,0,1,1,3
3205,22,Female,South America,Upper-Mid,Bachelor,Full-time Employee,3.5,58,523,104,256,7.0,7.97287603273368,5.0,7.651993950440634,2.0,3.5044419224220307,9.4,33.0,0,iPhone,55.0,24.6,0,5,3,0,1,3
3206,21,Male,Asia,Lower-Mid,Bachelor,Student,11.78,316,96,401,240,2.0,5.571114008651077,1.805590390660739,16.070219277189665,17.0,10.0,4.3,50.0,1,Android,58.0,56.3,1,1,2,0,3,0
3207,25,Female,North America,Low,Bachelor,Unemployed_Looking,9.42,194,44,36,129,6.0,6.680099859838117,4.229670358638432,9.158491712655916,8.0,5.8486293348058265,7.7,99.0,0,Laptop,57.0,38.1,0,4,1,0,4,1
3208,43,Male,North America,High,High School,Part-time/Shift,5.12,89,256,140,91,4.0,8.270061681925526,3.0319138707179145,3.0,9.0,2.996595380038811,7.0,45.0,0,iPhone,73.0,25.6,1,4,0,1,2,3
3209,23,Female,Middle East,Low,Bachelor,Unemployed_Looking,7.89,140,652,117,155,1.0,6.509527693777903,1.7719166845607393,4.529127267786367,15.0,1.1764556818642533,9.5,4.0,1,Tablet,74.0,44.8,0,3,1,0,4,2
3210,23,Male,Africa,Low,Bachelor,Part-time/Shift,8.1,181,382,199,0,5.0,7.218621261465236,4.1151384765205306,4.0,5.0,4.81845945851575,8.5,26.0,0,Tablet,70.0,42.0,1,0,1,0,2,2
3211,29,Male,South America,Upper-Mid,High School,Full-time Employee,7.72,100,146,137,145,7.0,6.943651359679805,3.169502520582244,4.0,7.0,4.544477962888731,9.3,50.0,0,iPhone,77.0,28.5,1,5,3,1,1,3
3212,20,Female,Asia,Low,High School,Student,6.32,120,449,188,246,1.0,8.633708199957384,3.782702376378021,3.6858387274709017,2.0,6.245304115148999,5.5,31.0,0,Android,53.0,34.5,0,1,1,1,3,0
3213,49,Male,Europe,Low,High School,Full-time Employee,8.34,110,386,57,215,2.0,10.148158929812327,1.8569410026701665,5.0,11.0,1.0,7.5,37.0,0,Laptop,82.0,38.7,1,2,1,1,1,1
3214,29,Female,North America,Upper-Mid,Master,Unemployed_Looking,5.3,83,130,67,212,4.0,8.142963743022191,4.0797801406847,4.266346743193632,0.0,4.983007277280935,3.5,41.59859976662777,0,Tablet,80.0,20.9,0,4,3,2,4,2
3215,25,Female,Europe,Lower-Mid,Master,Full-time Employee,5.26,91,311,61,232,6.0,8.074683197183182,4.2037827987058645,8.605045060809127,5.0,1.0,8.0,55.0,1,Tablet,72.0,25.9,0,2,2,2,1,2
3216,22,Female,Africa,High,Bachelor,Student,7.14,148,663,40,75,0.0,6.927170983166784,3.764329887634805,5.225013640554529,8.0,10.0,5.3,13.0,0,iPhone,83.0,36.68415185296776,0,0,0,0,3,3
3217,30,Female,Middle East,High,Master,Unemployed_Looking,10.37,227,181,76,172,3.0,6.628770057780752,1.0,13.183189201779342,9.0,10.0,2.8,58.0,1,Laptop,48.0,47.4,0,3,0,2,4,1
3218,31,Male,Africa,Low,Bachelor,Full-time Employee,6.23,82,165,50,69,4.0,7.321458572422206,5.0,0.0,2.0,1.0,9.5,56.0,0,Android,60.0,24.6,1,0,1,0,1,0
3219,29,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,5.35,79,182,51,248,0.0,7.8618884505527875,2.760186296529432,3.0,4.0,2.34062262079752,9.4,62.0,0,Tablet,58.0,22.5,1,2,2,0,1,2
3220,39,Male,Asia,Lower-Mid,Bachelor,Part-time/Shift,6.19,163,357,91,56,5.0,7.730570276003458,3.1163664304059933,6.0,14.0,1.0,8.1,19.0,0,Laptop,72.0,36.6,1,1,2,0,2,1
3221,34,Male,Europe,Upper-Mid,High School,Full-time Employee,10.35,185,502,141,69,5.0,4.513917924351876,1.1740826885833693,12.0,17.0,9.928715910350132,1.7,6.0,1,Android,54.0,52.1,1,2,3,1,1,0
3222,27,Female,Asia,Lower-Mid,Master,Part-time/Shift,5.66,100,500,157,79,1.0,8.440549270335543,2.722040942078157,4.167170767049012,1.0,5.331024534757708,3.0,10.0,0,Tablet,73.0,32.6,0,1,2,2,2,2
3223,30,Female,North America,Lower-Mid,Bachelor,Unemployed_Looking,11.2,289,102,34,41,3.0,6.021160844220167,1.0085959167256084,16.070219277189665,19.0,9.017995163177636,2.5,83.0,1,Android,79.0,51.7,0,4,2,0,4,0
3224,31,Female,Europe,Upper-Mid,PhD,Full-time Employee,9.21,215,371,117,64,3.0,8.305593968527615,1.0,11.890055070449414,13.0,8.05919435929966,3.3,27.0,0,Tablet,72.0,47.9,0,2,3,3,1,2
3225,21,Male,Africa,Upper-Mid,Bachelor,Student,3.9,79,198,81,131,3.0,9.506881596575116,4.935230520522001,7.0,1.0,1.0,9.1,83.0,0,iPhone,68.0,18.5,1,0,3,0,3,3
3226,37,Female,Africa,Lower-Mid,Bachelor,Caregiver/Home,7.03,106,146,87,111,5.0,9.717530162514118,3.1813620142810235,7.927762453033125,6.0,1.8919618981836137,9.4,60.0,0,Android,55.0,28.8,0,0,2,0,0,0
3227,15,Male,Europe,Low,High School,Student,3.86,69,290,91,0,4.0,9.075007025807292,4.110020074835719,5.0,4.0,1.0,9.9,43.0,1,Android,57.0,19.7,1,2,1,1,3,0
3228,31,Female,Asia,Upper-Mid,High School,Full-time Employee,6.95,65,175,27,0,1.0,8.207061222830864,1.8640060723519825,4.487715241100107,7.0,7.269794818322362,2.4,64.0,0,Tablet,77.0,24.6,0,1,3,1,1,2
3229,19,Female,Asia,Low,Bachelor,Unemployed_Looking,7.31,156,302,184,165,5.0,8.995732072952082,3.2337417581870644,8.352500678193138,6.0,1.0,6.6,30.0,0,Laptop,73.0,35.5,0,1,1,0,4,1
3230,20,Male,Africa,Lower-Mid,Bachelor,Student,6.67,103,268,87,0,4.0,8.25826362410086,3.1152651987600595,2.0,10.0,5.019806698147238,9.3,59.0,0,Android,65.0,36.68415185296776,1,0,2,0,3,0
3231,31,Male,Europe,Lower-Mid,Master,Unemployed_Looking,7.31,136,239,167,0,3.0,8.528202360766302,1.93226854555452,2.0,9.0,1.1197629194477667,9.4,43.0,0,Android,61.0,33.7,1,2,2,2,4,0
3232,39,Male,Asia,Low,Bachelor,Full-time Employee,8.3,161,820,116,54,6.0,6.882863488811879,1.2187762119381915,7.0,14.0,1.0,4.9,0.0,0,Tablet,45.0,59.5,1,1,1,0,1,2
3233,30,Female,North America,Upper-Mid,Master,Unemployed_Looking,11.9,171,219,60,80,6.0,7.57158048984305,2.193684410107162,13.889103905138429,18.0,4.6283093788605045,8.1,79.0,0,Laptop,54.0,47.1,0,4,3,2,4,1
3234,32,Female,South America,Low,High School,Full-time Employee,9.61,184,300,210,311,3.0,6.251376061632278,3.073494867738588,4.359174299000902,10.0,4.974550577620655,9.8,41.59859976662777,0,iPhone,84.0,44.1,0,5,1,1,1,3
3235,39,Male,South America,Lower-Mid,Bachelor,Full-time Employee,2.07,59,441,51,0,4.0,10.225740091961072,4.107168516072829,4.0,5.0,1.0,8.9,49.0,0,Laptop,52.0,20.8,1,5,2,0,1,1
3236,20,Female,Africa,Low,Bachelor,Full-time Employee,10.42,220,462,121,0,5.0,6.439047127291121,2.122365655098978,9.02792787335944,16.0,3.776922118859736,9.3,25.0,0,iPhone,67.0,52.7,0,0,1,0,1,3
3237,17,Male,Africa,Low,High School,Student,6.51,167,216,69,0,3.0,7.687294410459809,3.015935864628785,4.0,4.0,4.915564861872009,8.3,48.0,0,iPhone,65.29930112427833,32.1,1,0,1,1,3,3
3238,39,Male,Europe,Upper-Mid,High School,Full-time Employee,14.33,130,264,36,0,4.0,5.175627275707663,1.0,16.070219277189665,15.0,9.973374361225268,0.0,52.0,0,Laptop,52.0,51.4,1,2,3,1,1,1
3239,26,Female,Middle East,Low,Bachelor,Full-time Employee,8.72,144,235,181,95,0.0,7.839707973921277,1.7448995308331336,6.884250755914509,13.0,1.313040599510909,9.9,32.0,0,Laptop,67.0,36.9,0,3,1,0,1,1
3240,29,Female,Asia,Upper-Mid,Master,Full-time Employee,9.61,200,472,211,45,4.0,6.432420055686947,1.0050288937077383,11.663782405216404,15.0,10.0,3.3,17.0,0,Tablet,74.0,49.9,0,1,3,2,1,2
3241,24,Female,Europe,Upper-Mid,Bachelor,Student,4.08,73,213,64,0,1.0,8.310706457241668,1.727841477516248,4.909634175356892,7.0,10.0,2.5,48.0,0,Laptop,65.0,19.2,0,2,3,0,3,1
3242,20,Female,North America,Low,Bachelor,Part-time/Shift,4.8,134,219,102,126,4.0,6.490060867286736,3.0911518302143843,1.761007227969307,7.0,1.0,8.6,57.0,0,iPhone,89.0,25.1,0,4,1,0,2,3
3243,20,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,4.24,73,211,213,98,0.0,6.799658906697139,4.7778159987102375,6.08517598767742,2.0,1.0,8.8,68.0,0,Android,48.0,19.6,0,1,2,0,1,0
3244,37,Male,Asia,Lower-Mid,Master,Full-time Employee,6.88,107,141,88,113,1.0,8.187023564379405,3.8351317193582175,4.0,5.0,1.0,9.4,74.0,0,Android,65.29930112427833,27.8,1,1,2,2,1,0
3245,20,Male,Europe,Upper-Mid,Bachelor,Part-time/Shift,2.79,59,268,240,0,5.0,7.661380970509547,3.122661309906326,4.0,3.0,6.852938140878318,6.9,7.0,0,Laptop,63.0,36.68415185296776,1,2,3,0,2,1
3246,18,Male,South America,Lower-Mid,Bachelor,Student,7.64,151,70,301,177,2.0,6.419680592592272,4.828837798402056,3.0,2.0,5.111112397021668,9.4,56.0,0,iPhone,73.0,29.9,1,5,2,0,3,3
3247,34,Male,North America,Upper-Mid,High School,Full-time Employee,11.69,234,196,48,115,5.0,6.841319552761904,2.0737423183987884,6.0,17.0,2.7607270875586964,9.5,48.0,0,Android,69.0,51.3,1,4,3,1,1,0
3248,14,Female,Asia,Low,High School,Student,8.44,214,284,339,133,4.0,7.787456928431917,1.003461019350953,6.875277389102862,14.0,1.0,9.1,24.0,0,Laptop,58.0,42.6,0,1,1,1,3,1
3249,28,Male,North America,Upper-Mid,High School,Full-time Employee,5.52,128,150,34,51,3.0,8.509146878786058,3.9603567101548887,2.0,6.0,1.0,9.4,72.0,0,Android,67.0,26.0,1,4,3,1,1,0
3250,31,Female,Europe,Low,Bachelor,Full-time Employee,5.36,112,820,6,145,3.0,7.701081650766337,3.02584931142138,5.75779649187036,8.0,1.1195896956794693,9.2,0.0,1,iPhone,46.0,51.8,0,2,1,0,1,3
3251,16,Female,Europe,Lower-Mid,High School,Student,3.94,150,252,344,97,3.0,7.689330145226104,4.025060585295067,3.746345054332216,8.0,9.892612136023216,1.6,30.0,0,Laptop,65.29930112427833,36.68415185296776,0,2,2,1,3,1
3252,29,Male,South America,High,Bachelor,Full-time Employee,6.01,136,238,156,100,5.0,7.201302947367248,3.049381281954007,3.0,10.0,9.813092661820486,3.8,62.0,0,Tablet,68.0,30.1,1,5,0,0,1,2
3253,28,Male,Africa,Low,Master,Full-time Employee,6.42,111,140,80,0,4.0,7.932610002926485,4.017263351502045,5.0,5.0,1.0,4.8,72.0,0,iPhone,71.0,26.3,1,0,1,2,1,3
3254,50,Male,Asia,Upper-Mid,PhD,Unemployed_Looking,15.321028152585416,280,129,148,102,2.0,4.020717353819832,1.0,16.070219277189665,18.0,10.0,3.1,41.0,0,Laptop,76.0,65.6,1,1,3,3,4,1
3255,26,Female,Africa,Low,Bachelor,Full-time Employee,7.03,99,291,280,118,3.0,5.6692000004431415,2.845461218316072,4.953739882408458,7.0,1.0,10.0,34.0,0,Tablet,69.0,30.5,0,0,1,0,1,2
3256,16,Female,South America,Low,High School,Student,9.48,252,416,82,220,2.0,4.795098132072683,1.0,6.9486894620021324,18.0,1.1966130550106886,9.2,34.0,0,Laptop,66.0,51.6,0,5,1,1,3,1
3257,15,Female,North America,Low,High School,Student,13.17,251,183,175,102,4.0,7.268163735625516,1.039617027121967,16.070219277189665,22.5,9.85988349114527,6.6,51.0,1,Android,56.0,54.5,0,4,1,1,3,0
3258,26,Female,Africa,Upper-Mid,Master,Full-time Employee,13.73,300,230,157,134,6.0,4.381534840171486,1.2060371786998605,16.070219277189665,18.0,7.715950153438376,3.7,54.0,1,Laptop,58.0,62.2,0,0,3,2,1,1
3259,26,Male,South America,Lower-Mid,Bachelor,Full-time Employee,5.56,99,306,148,276,2.0,7.415175918610295,3.959449284063159,2.0,5.0,1.1959396842325931,9.7,48.0,0,iPhone,77.0,27.1,1,5,2,0,1,3
3260,36,Female,Asia,Upper-Mid,PhD,Caregiver/Home,7.73,102,115,121,22,2.0,7.174991734806903,3.896571181808594,6.873502965853085,7.0,1.1808253808336138,9.4,58.0,0,Android,79.0,28.5,0,1,3,3,0,0
3261,22,Female,Asia,Low,Bachelor,Part-time/Shift,9.58,175,297,85,51,4.0,6.690456532279395,2.030388495089592,13.37603976883218,15.0,9.876763521302586,3.8,55.0,0,Android,63.0,42.9,0,1,1,0,2,0
3262,31,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,5.84,179,820,401,248,0.0,7.965217044392532,2.7609903250011074,6.0,10.0,9.452617636057337,5.0,0.0,0,Tablet,65.0,55.5,1,1,3,0,4,2
3263,35,Male,North America,High,High School,Full-time Employee,4.66,82,748,99,0,6.0,7.469983023265817,4.264637897860188,6.0,0.0,1.0,8.5,8.0,0,Android,56.0,36.2,1,4,0,1,1,0
3264,25,Female,Asia,Upper-Mid,Master,Full-time Employee,9.41,189,288,90,66,6.0,7.403895010115776,3.2265176838338703,6.690366001956878,18.0,2.777180558833253,0.0,55.0,0,Tablet,77.0,43.4,0,1,3,2,1,2
3265,23,Male,Asia,Lower-Mid,Bachelor,Student,7.49,192,437,35,209,7.0,7.753794527007521,3.326038429063075,2.0,10.0,1.73355614836297,7.8,41.0,0,iPhone,72.0,42.8,1,1,2,0,3,3
3266,42,Female,Asia,Lower-Mid,High School,Caregiver/Home,15.07,292,73,142,213,1.0,4.451664682621876,1.0,16.070219277189665,16.0,10.0,7.0,85.0,0,Android,84.0,61.3,0,1,2,1,0,0
3267,45,Male,North America,Lower-Mid,High School,Full-time Employee,2.99,36,276,19,45,4.0,9.07843883559331,4.047832131019909,2.0,2.0,1.0203769947226264,9.1,37.0,0,Laptop,56.0,17.2,1,4,2,1,1,1
3268,31,Female,Asia,Low,Bachelor,Full-time Employee,5.81,128,544,29,136,4.0,8.453180770106966,1.0575760538528345,4.768820038510178,6.0,3.946181036604101,5.3,29.0,0,Tablet,61.0,37.1,0,1,1,0,1,2
3269,19,Female,North America,Low,Bachelor,Unemployed_Looking,4.01,68,323,207,34,4.0,6.642990692387784,3.01426897081626,5.846278877032383,3.0,3.994281451888984,8.0,24.0,0,iPhone,67.0,20.8,0,4,1,0,4,3
3270,45,Female,North America,High,PhD,Unemployed_Looking,7.73,192,72,129,92,1.0,7.728351170953513,1.0,7.1173831020755625,13.0,1.0,8.4,62.0,0,Android,71.0,36.1,0,4,0,3,4,0
3271,46,Male,North America,Upper-Mid,Bachelor,Full-time Employee,8.16,116,199,85,148,4.0,7.505920000994332,3.1208190004288165,2.0,11.0,9.83402068479387,4.4,59.0,0,iPhone,63.0,34.2,1,4,3,0,1,3
3272,18,Female,Africa,Low,Bachelor,Part-time/Shift,7.57,159,89,193,92,2.0,5.606568852088325,2.9925535359374926,3.525837881254497,6.0,10.0,3.1,60.0,1,Android,56.0,31.3,0,0,1,0,2,0
